FID	PC0	PC1	PC2	PC3	PC4	PC5	PC6	PC7
      25	-0.0419138748548	0.0719335506255	-0.0026955088055	-0.0152703957292	0.0949027265533	-0.0018666059477	0.0352812047520	0.0023490163551
      26	0.0760002492334	-0.0007579626906	0.0003892377706	-0.0092481301408	0.0148565073193	0.0046543330655	-0.0129442558539	0.0098788180278
      27	-0.0417933731135	-0.0698596535334	-0.0004732055545	-0.0497891512207	-0.0114199731193	0.0541781819629	0.0112356118594	0.0016307711763
      28	0.0004618529304	0.0460862474513	-0.0032374890561	0.0635580330492	-0.2772542433305	0.0699554068538	0.1402284259952	-0.1439127765039
      29	-0.0423272051138	0.0667829158664	-0.0002975388105	-0.0154063938690	-0.0605614044409	0.0036760906536	0.0018089727244	0.0474521163711
      30	-0.0391997368831	0.0702893215101	-0.0148858617711	-0.0428826420750	-0.0457057334131	-0.0404893112749	0.0483072531968	0.0364597189828
      31	-0.0037253208285	-0.0498451221573	0.0011017812450	0.0345628919635	-0.0757850555244	-0.0938392027858	-0.0780291592225	-0.0941824221999
      32	0.0748204550191	-0.0010060107780	0.0015232459007	-0.0008636697319	-0.0186856031016	-0.0321968631077	0.0077356604277	-0.0301400976331
      33	0.0125882716604	-0.0424552011465	0.0056969640137	0.0969590154406	-0.2564298162558	-0.0926348710582	-0.1016411015211	-0.0477491566761
      34	-0.0203503235809	0.0600834393104	-0.0118201627560	-0.0022830018284	0.0167777784028	0.0647166964238	-0.0670376689053	0.0273085922507
      35	-0.0417453940868	-0.0682272059924	-0.0001050210189	-0.0424710804631	0.0187975246133	0.0472164450097	0.0257020468579	0.0599352349358
      36	-0.0242290457502	-0.0601861677730	-0.0021611710133	0.0503308260516	-0.0621174852489	0.0986991942789	0.0747521355170	0.0233355423648
      37	-0.0439916549824	-0.0383713789180	-0.0012953312137	0.0282439666687	0.0367111774979	-0.0587287671259	0.0178458670255	-0.0986975066388
      38	-0.0414946367302	-0.0689621585694	0.0014039471265	-0.0302357169904	0.0485310537183	0.0022296860416	0.0542633953979	-0.0100647741027
      39	-0.0413223752730	-0.0688635492203	0.0013429537428	-0.0228492097241	-0.0132439775419	0.0318521218650	0.0068262780672	-0.0155119724364
      40	0.0726413289471	-0.0030152826109	0.0025515104969	0.0117953944755	-0.0235190306419	0.0685951811767	0.0362797544024	0.0659475270652
      41	0.0771096266725	-0.0003414882218	-0.0025976789062	0.0003105432750	-0.0464452033435	-0.0230712409036	0.0815259069834	-0.0202907839518
      42	-0.0411895782742	0.0713369926628	-0.0087445728894	-0.0359987960529	-0.0539572558606	0.0033859450463	0.0112364187690	0.0110531602304
      43	-0.0208597204522	-0.0611272469427	0.0015966297461	0.0579275208063	-0.0706871945815	-0.0105508980284	0.1325844039942	0.1369937022047
      44	0.0589837936727	-0.0111058885491	0.0009361327927	-0.0097429226931	-0.0038794511290	0.0793451650116	-0.0332584760088	-0.0729906984056
      45	0.0650209390948	-0.0023948305170	0.0003152444449	0.0383621430638	0.0517860169956	-0.0563015967006	-0.0044782701781	0.0615852896756
      46	0.0462534284103	-0.0195420683805	-0.0059060191586	0.0579136275611	0.0166931955056	0.0880962144080	0.0209263737845	-0.0045955570910
      47	-0.0406277875007	0.0693354288299	-0.0064159575465	-0.0244139629776	0.0599761366477	-0.0094375410302	-0.0875755751915	0.0053917158803
      48	0.0735674271130	0.0008747863324	0.0027726790327	-0.0256843075810	0.0400740679059	-0.0203736043945	0.0706315656311	0.0348270977817
      49	-0.0404708359581	0.0712203339433	-0.0074301613400	-0.0055517955883	0.0646765594448	-0.1024496688092	0.0012291145582	0.0199109937364
      50	0.0769721504423	0.0013334177611	0.0102345869577	-0.0115629816759	0.0457724383359	-0.0176301961360	0.0171971947642	-0.0147887617028
      51	-0.0423246802493	-0.0693554010260	0.0002297337536	-0.0448685819287	0.1119337587875	0.0048955210741	0.0865884919995	0.0202903758809
      52	-0.0156647166805	-0.0209789943457	0.0008482287868	0.2204906417810	-0.0540488384574	0.2901308941491	-0.1326392057506	0.1256668336373
      53	-0.0402443671875	0.0701331578986	-0.0036056413795	-0.0175001475620	-0.0049484160545	-0.0205480851399	-0.0341839398569	-0.0242710902168
      54	-0.0401082593846	0.0710031975488	-0.0109206154211	-0.0197441999129	-0.0968789296355	0.0053884839737	-0.0043424468089	-0.0254256857522
      55	-0.0416963661127	0.0711442579353	-0.0102166506175	-0.0361394806767	0.0143070014856	0.0018034543265	-0.0379971507120	0.0858590799748
      56	-0.0333282408937	-0.0518883818379	0.0044724760037	0.1029882987543	-0.1094968207430	-0.1173778334018	0.1060083329691	0.0788254522543
      57	0.0021045614431	-0.0359526102146	-0.0054571536049	0.0744343740419	-0.0738921936442	-0.0358519145355	-0.0964978087164	-0.0308337846178
      58	0.0702905832016	0.0013548900771	-0.0004712978667	-0.0147415370862	0.0432448192733	0.0179891441363	-0.0192120352090	0.0545259973649
      59	-0.0405532048265	0.0708719635837	-0.0031561032983	-0.0369312973185	-0.0432490713907	0.0223107342619	-0.0198775466182	-0.0405956020969
      60	0.0753039073242	-0.0009054393210	-0.0094085366473	-0.0304694491960	0.0343413537096	-0.0203573661651	-0.0111973222267	-0.0541281795427
      61	0.0762472311423	0.0004441274259	-0.0031339122272	-0.0389766659978	0.0224380191510	0.0017663305644	0.0001144307505	0.0227178962210
      62	0.0762283252247	-0.0009043448921	-0.0052973826088	-0.0279275371094	0.0420755225142	-0.0179740148974	0.0358092532052	0.0012237414089
      63	0.0780715012672	-0.0004220958078	0.0008007869984	-0.0491463042440	0.0106531646181	-0.0649902351045	-0.0491181896347	-0.0038754277300
      64	0.0760465842176	0.0002106717131	-0.0015996495079	-0.0344064305215	0.0409073779441	0.0144403364066	-0.0410343801698	-0.0352055151891
      65	0.0723495224320	-0.0020930419009	0.0007271348107	-0.0025618264193	-0.0113257830735	0.0362840840210	-0.0104571514861	-0.0488996481527
      66	0.0765230695684	-0.0006529099183	-0.0006032390181	-0.0400107100423	0.0098234428960	0.0145696764636	-0.0221242032452	-0.0098454761853
      67	-0.0391494582244	-0.0682839877767	0.0047440683259	0.0152290488737	-0.0266901550267	0.0049897861260	0.0426361355389	-0.0459273085316
      68	0.0133702796092	0.0388495481367	-0.0097333240100	0.0221466935863	-0.0216517203938	-0.0002489182813	-0.0572835431285	0.1097520339618
      69	-0.0423436640066	-0.0430802298915	-0.0022891639456	-0.0161888683204	-0.0633663090829	-0.0606160241582	0.0366892565097	0.1569636919003
      70	-0.0348863248254	-0.0677651408448	0.0011440983475	-0.0402536246419	-0.0181143832707	-0.0161710089459	-0.1309511643844	-0.0178653615341
      71	0.0769589434057	-0.0002408536934	0.0003791521402	-0.0208000454183	0.0209152050481	-0.0049379787541	0.0160389478869	0.0134643464660
      72	-0.0091735461892	-0.0517479427884	0.0021942461502	0.0746787463651	-0.1395380896824	0.0279660690925	-0.0328844069754	-0.2030349870759
      73	0.0723147423919	0.0017976653727	-0.0024690618608	-0.0374280059810	-0.0274332396115	0.0060421765425	-0.0264342376459	0.0052033223779
      74	0.0768352687030	-0.0005886024905	0.0001780656321	-0.0405619108081	-0.0182999326663	-0.0070786607848	0.0471443877866	0.0283080212750
      75	-0.0421771955398	-0.0687846353118	-0.0028986080022	-0.0359178642849	0.0187301082269	0.0359742485952	0.0356810168321	0.0074053068817
      76	0.0769360082114	-0.0017722840237	0.0036405200306	-0.0136274456960	-0.0041509980350	-0.0021198108716	-0.0388235120704	0.0119371217732
      77	-0.0415112166900	0.0712735409146	-0.0063148977213	-0.0171719633076	0.0820701002294	-0.0193237887557	0.0277050874502	-0.0438166041812
      78	0.0685408974887	-0.0019709821794	0.0024585409730	0.0162911169947	-0.0030899479552	0.0571915093629	-0.0022067617113	0.0211987483848
      79	-0.0423179976769	-0.0681977202778	0.0048810700468	-0.0495990518302	-0.0242782033550	-0.0238060311292	-0.0269151839424	0.0262931334784
      80	-0.0401381019572	0.0716350540584	-0.0120581618796	-0.0360981671630	-0.0223942085549	-0.0159368481365	0.0423423906652	-0.0159682114324
      81	-0.0428308287868	0.0456861308293	-0.0135551587921	0.0114427709424	-0.0764930613276	0.0327957542144	-0.0510753385328	-0.0207983150583
      82	-0.0409756590974	0.0141438811253	-0.0036430729482	0.0066482149599	-0.0632215693803	-0.0685489983746	0.1386513671677	0.0674149556551
      83	-0.0398651811936	-0.0698615161100	0.0049909084909	-0.0240508551036	0.0523264035539	-0.0204138231066	0.0023085805695	-0.0391702421960
      84	0.0766134035441	-0.0014007676555	0.0058301503851	-0.0319491809669	0.0466441939877	-0.0379591649109	0.0237811100880	0.0179663634902
      85	-0.0383950879121	-0.0678511558148	0.0015028328855	0.0002531811315	-0.0613365174469	-0.0323833443492	-0.0497364277708	-0.0611226014811
      86	-0.0426860544907	0.0513089081829	-0.0139108638852	0.0399270580972	-0.0211571725373	-0.1244596251936	-0.0209988081356	0.0540804535751
      87	-0.0420229044349	-0.0641636128646	-0.0038640698507	-0.0165809229278	0.0267766377959	0.0008612372940	0.0212454149313	0.0016062652820
      88	-0.0417398640984	-0.0108059945422	-0.0092956658368	0.0388221185055	0.0280409605423	0.0163953445573	-0.0213202756078	-0.0022682759728
      89	-0.0408319511637	-0.0677960143877	0.0072710302271	-0.0031178311519	0.0298282074648	-0.0262258288687	0.0276632789533	-0.0487087192390
      90	-0.0412244352221	-0.0699019908524	-0.0025961343090	-0.0291806310962	0.0609992138446	0.0159982750023	-0.0157509402244	0.0155154294131
      91	-0.0163782525542	-0.0563126874309	0.0055063218332	0.0516648465876	-0.0566354988093	-0.0142571582359	-0.0113450750567	0.0307773706792
      92	-0.0427236325090	-0.0400745472744	-0.0012115337789	-0.0158960791905	0.0126478151408	0.0408855718094	-0.0087759910127	-0.0408716051594
      93	0.0262652156057	0.0330317053297	-0.0112142253907	0.0347754577425	-0.0532419451980	-0.0076148448571	0.0078188467591	0.0323013896361
      94	0.0755231217003	0.0000029495861	-0.0042857391607	-0.0259110598006	-0.0119301640579	-0.0163122580172	-0.0104327430939	-0.0176037625271
      95	0.0442665760327	0.0168891973168	0.0027715400538	0.0379578251093	-0.0079319597684	-0.1293769416628	0.1165478167206	0.2113644954901
      96	0.0759149337716	-0.0005649738326	0.0044264523667	-0.0398804399700	0.0065086430486	0.0347482490921	-0.0129946829276	-0.0192569831643
      97	-0.0376905160593	0.0706590348513	-0.0048563892214	-0.0139523477152	0.0077052623856	-0.0215627254842	-0.0216533141866	0.0117304062618
      98	-0.0437192019694	-0.0600332334796	-0.0042772561118	0.0072719120584	-0.0957709962347	-0.0507574225837	0.0089883089950	-0.0356946959758
      99	0.0761485615912	-0.0012328335999	0.0078133189924	-0.0082740142437	-0.0087827680350	0.0079198708202	-0.0176266926776	0.0086280651890
     100	-0.0412568146152	0.0142116916607	-0.0049267542960	-0.0003925414547	0.0768528793222	-0.0790596859776	0.0441242635401	0.0333478387912
     101	0.0757982323921	-0.0003821497769	0.0011684841954	-0.0225269929752	-0.0156353560130	0.0139094198122	-0.0154139338021	0.0054438934556
     102	-0.0389589935205	-0.0679728328865	-0.0041005126577	-0.0046888087901	0.0219108321816	-0.0260490200281	-0.0115198669738	0.0217927449413
     103	0.0034905730494	-0.0441453648349	-0.0033993905659	0.0890712715894	0.0371828602615	-0.0726791051217	0.0529506193185	0.0636637541895
     104	-0.0045062172565	0.0235021322638	-0.0119105894463	0.1585241077757	-0.0978282360540	0.1491050684262	-0.0936280437272	0.0841595843019
     105	-0.0415589474257	-0.0659207682246	0.0037248486125	0.0033775054343	0.0206909795020	0.0617660547243	-0.0544861035784	-0.0150765446349
     106	0.0757032788579	0.0008393169342	0.0036128683719	-0.0331289017528	-0.0159074524021	0.0189502890331	0.0374893377628	-0.0377416066485
     107	0.0520442948762	0.0157303166819	-0.0030973807179	0.0480102067023	-0.0525073946443	-0.0207039754094	-0.0124217990909	-0.0579963180931
     108	0.0768821286290	-0.0010041784139	0.0062125936585	-0.0178099324712	-0.0581835541753	-0.0017707182688	0.0156216830021	0.0472261609109
     109	-0.0413689465639	0.0704740177777	-0.0083169030506	-0.0665609058619	-0.0112486798847	-0.0087975844558	-0.0149911707714	0.0442198275881
     110	-0.0417685417907	0.0634235984520	-0.0055859648278	-0.0061343043719	0.0295653283423	-0.0378603054662	0.0128098507760	-0.0037099851996
     111	0.0572639404805	-0.0133650307381	-0.0027475153733	0.0143920025582	-0.0491223931008	0.0145421668230	-0.0663769515006	0.0480171668191
     112	-0.0408966369006	0.0704117257906	-0.0069545449460	-0.0319370595454	-0.0381539047618	-0.0030689979347	-0.0576062201135	0.0885830790071
     113	-0.0123761614716	-0.0535818596618	0.0025105945294	0.0532525778585	0.0178307365630	0.0524193080505	0.0757074391076	0.0210586403323
     114	-0.0420508924532	0.0697865587270	-0.0104804816553	-0.0108763989745	0.0355710337719	-0.0064165652261	-0.0482772583505	-0.1305233816220
     115	0.0317507236107	0.0111293598168	-0.0004249767634	0.0857939393830	-0.0070775058634	-0.1119476479339	0.0639930721920	-0.0167023172610
     116	-0.0429217119358	-0.0594670320950	0.0038502204062	0.0449240875366	0.0946659196215	-0.0009968551736	-0.0666073889951	0.0246252290543
     117	0.0769838859575	0.0000617361011	-0.0006566995086	-0.0364860753753	0.0032826134904	0.0461107432091	0.0036322639511	0.0198735150202
     118	-0.0423038476901	-0.0148592769404	0.0023006111840	-0.0069344475770	-0.0462839049502	-0.0090603079946	-0.0451651717988	-0.0225118747697
     119	0.0014646805370	0.0483316632586	-0.0085090666355	0.0634052367887	-0.0775742203097	0.0521520403649	0.0263798079723	-0.0355544941883
     120	-0.0298355374054	-0.0644257240141	0.0043911534992	0.0048436399119	-0.0541705262616	-0.0160115945599	-0.0525767634994	0.0111946948046
     121	-0.0409218331767	0.0691247627342	-0.0016698331749	-0.0073369343078	-0.0270209399972	-0.0469314162355	0.0312153848093	0.0649021525488
     122	-0.0430608954644	-0.0662100479985	0.0039756849680	-0.0108716329107	0.0437363064744	0.0045285739324	0.0068260498041	-0.0118704679392
     123	0.0324503263091	-0.0284928839846	-0.0089887318503	0.0842261095527	-0.0032199620816	-0.0338550503274	0.0541478101897	0.0425735038917
     124	0.0755853544433	-0.0011471185146	0.0029435275226	-0.0172177592802	-0.0020430442732	0.0425507601657	-0.0201080699700	-0.0351371652160
     125	0.0507960717892	-0.0172978588139	-0.0023699579071	0.0158141564334	0.0477682622707	0.0119467728635	-0.0210607518921	0.0742004096257
     126	-0.0422214034854	-0.0685108602226	0.0002007262188	-0.0321924996231	0.0500092953534	-0.0684044808563	-0.0076252256105	0.0324102519703
     127	0.0774061558331	-0.0014379396442	0.0014882751611	-0.0364143070579	0.0281121685062	-0.0016453219366	-0.0730280494712	-0.0252557256689
     128	0.0702426191846	-0.0041793307793	0.0015491307824	-0.0114632018394	0.0541357713807	-0.0197412063685	0.0282781390240	0.0601415859748
     129	-0.0413515772234	-0.0693182807150	0.0046939746009	-0.0312713423662	0.0879035250241	0.0227521681188	-0.0202233324557	0.0243190504712
     130	-0.0231117256391	-0.0607320270569	-0.0081687638172	0.0297387576986	0.0116230267942	-0.0252280087358	0.0118139107410	-0.0289603639895
     131	-0.0412225760601	0.0493342923766	-0.0029248129843	-0.0031005034326	-0.0503644498745	0.0767969460848	0.0307123719368	-0.0471452755221
     132	-0.0415528142334	-0.0683726903539	-0.0006083595608	-0.0074747943118	-0.0682093479829	0.0344344091561	-0.0168118980502	0.0271326568114
     133	0.0760850854133	-0.0010041790106	0.0029003760127	-0.0048963657416	-0.0151282303612	0.0195274073468	0.0275275173617	0.0257996902754
     134	-0.0412649914080	0.0719541628276	-0.0049194330926	-0.0266136464006	0.0441870742356	-0.0328154024164	0.0176889155126	-0.0358011944705
     135	0.0658014256874	0.0082389746474	0.0059414607523	-0.0149529947471	0.0676543909923	0.0423546434772	0.0352145715301	0.0943708572461
     136	-0.0431827312738	-0.0681410175374	0.0022088479139	-0.0421553607142	0.0239058854274	0.0293184937845	-0.0083189788169	0.0253742246188
     137	-0.0403601809123	-0.0682549324796	-0.0003303938997	-0.0084575282193	-0.0047456492927	-0.0582708609822	0.0623878360852	-0.0439309758892
     138	-0.0394101577621	-0.0684573894396	-0.0006834248005	-0.0138281188396	-0.0221426739829	0.0442706589724	-0.0251133963192	0.0714368004807
     139	-0.0423489347843	-0.0410163428600	-0.0035131714396	0.0015114958266	-0.0105516249498	-0.0143481076596	-0.0552427512140	-0.0053687294965
     140	-0.0410750413404	0.0609759994852	-0.0037385029098	-0.0136822126816	0.0506035616926	0.0602760508094	-0.0359993544226	-0.0074842911717
     141	0.0376961274285	-0.0260422890376	0.0031977557765	0.0348275445363	-0.0000700496142	-0.0597818150168	0.0474011438603	-0.0060302922270
     142	-0.0090633544027	0.0521436121746	-0.0030087179721	0.0540494955769	0.0412617417494	0.0280047017522	0.0002279481443	-0.0302319365556
     143	-0.0305607750119	-0.0237811678766	-0.0059372073754	0.2721590414465	0.0140628331555	0.0421768352555	-0.1139979070491	0.0880454727358
     144	0.0053981711125	-0.0436289898219	0.0058949548299	0.0311918974275	-0.0248089025463	0.0580813869074	0.0107233634811	-0.1746884512729
     145	-0.0417176170184	-0.0680526379098	-0.0033083254658	-0.0209267930906	0.0209425098014	0.0726717938077	0.0374486317756	-0.0015630943809
     146	0.0599510237718	-0.0106671877343	-0.0066375716745	-0.0021687199854	-0.0186706917635	0.0060146454716	-0.0375767118521	-0.0317308476301
     147	-0.0334523848566	0.0550723002836	-0.0055046984318	0.0087747823638	-0.0158681765891	-0.0781666689700	0.0586329245759	0.0728844367098
     148	-0.0405545270310	-0.0675244730440	0.0021239705531	-0.0424353388665	-0.0219385208979	0.0818392857988	0.0275017788080	-0.0087723891144
     149	-0.0425482583755	-0.0685545879780	0.0048413332483	-0.0294928811629	-0.0052552483718	0.0267584333463	-0.0004794140635	0.0938472215348
     150	-0.0425349297867	-0.0705633715458	0.0106471210135	-0.0520880256399	-0.0582368606862	0.0215053866104	0.0031857679714	0.0305477194477
     151	-0.0413423459393	-0.0685922809161	0.0006998091080	-0.0586371302370	-0.0014200853652	-0.0021736205805	-0.0384141458958	-0.0283342025019
     152	-0.0351063764104	-0.0670663354676	-0.0034349218638	-0.0107590799777	0.0580914982008	0.0634866364688	-0.0208604531015	-0.0377404127727
     153	-0.0417886623582	0.0678666081478	-0.0094421722695	-0.0298535788127	-0.0219116431771	-0.0039853802655	0.0046498123508	-0.0886975424956
     154	-0.0412793974014	0.0438905055289	-0.0069120644889	0.0312649639940	0.0111428487226	-0.0794018963723	0.0541433277143	0.0157828451876
     155	-0.0423784922130	-0.0675292389578	0.0016115224600	-0.0283162939078	-0.0230156570033	0.0477202830044	0.0296951479387	0.0056916069146
     156	-0.0415803690092	-0.0678204437769	0.0002281846738	-0.0589875445364	-0.0075172152897	0.0241132166597	0.0125093707085	0.0063651968125
     157	0.0755707999507	0.0006296466354	-0.0050367614555	-0.0166372471204	0.0244113875892	-0.0563777693385	0.0281036103112	-0.0125011497767
     158	-0.0416907453448	-0.0677213154494	0.0076250581106	-0.0344015419382	0.0080298523044	-0.0787528946623	0.0274828266354	0.0120322192058
     159	0.0764549836428	-0.0002522422264	0.0017464434796	-0.0168120420626	-0.0191223743907	0.0027832876851	-0.0249927347496	-0.0829463829784
     160	-0.0416238633018	-0.0684435856494	0.0003318275618	-0.0461495158804	0.0344551156982	-0.0321838338062	-0.0141299145431	0.0505489783654
     161	-0.0418696088270	0.0614121780296	-0.0105353912946	-0.0012830215637	0.0711139032577	-0.0185027313791	-0.0030531364349	0.0090743791795
     162	0.0761439890547	-0.0000149011768	-0.0023012418441	-0.0368751530664	0.0488786387466	0.0045493407416	0.0026072360148	0.0225114596952
     163	0.0753349178668	-0.0009698654245	0.0038678961989	-0.0073351481990	-0.0245929406902	-0.0363691821507	-0.0201254680287	-0.0200707219223
     164	0.0503212425660	-0.0185060687564	-0.0008681559608	0.0267205926721	0.0189822620376	-0.0054238698476	-0.0955783697944	-0.0186024552930
     165	0.0174275556380	-0.0360021463756	-0.0021159357593	0.0579079410439	-0.0140486483009	0.0229334294238	-0.0107599232501	0.0081284718058
     166	0.0753366510653	-0.0022210975683	-0.0009399752895	0.0047465465252	-0.0035357154428	-0.0070337750225	0.0230311696059	-0.0554540933652
     167	0.0756370838524	-0.0001029772527	0.0081782260781	-0.0215821895284	-0.0433841021243	-0.0148395792317	0.0284422892710	0.0389335097349
     168	0.0076655534690	-0.0435245845204	-0.0034312117285	0.0356169382367	0.0615371093122	-0.0296174440529	-0.0285196620553	-0.0409498690634
     169	0.0764662741861	-0.0021787757787	0.0031097321184	-0.0174208782968	0.0189564269211	-0.0218459521822	-0.0231660934615	0.0268509420436
     170	0.0527605146021	-0.0144498938724	0.0022682059221	-0.0310694706379	-0.0132666533810	-0.0340946575231	0.0827650316899	0.0101983672330
     171	0.0020721594190	0.0454187220140	-0.0156624954435	0.0370809993896	0.0271757009032	0.1141870668861	-0.0166697192488	0.0058032255660
     172	-0.0411678831249	0.0709478527816	-0.0036974637283	-0.0167620134823	0.0375238456077	-0.0139878325897	-0.0475698009888	-0.0512326837288
     173	-0.0397381066827	0.0518024396036	-0.0129628605398	0.0413083180615	0.0385102559155	-0.0644159814103	0.0870942709057	0.0360619991125
     174	-0.0420778682742	0.0701186037291	-0.0065101061664	-0.0255811128675	-0.0038133999719	0.0513299761198	-0.0035062676631	0.0114494513540
     175	0.0749896897409	0.0005311871311	0.0066814458104	-0.0271028056565	0.0235382921716	0.0329648883872	0.0197663256845	0.0350060740786
     176	0.0706563514927	0.0020186816101	0.0057880518564	0.0270758703626	-0.0086847879535	0.0003711777249	-0.0097789278536	-0.0427516012576
     177	-0.0402866119347	-0.0651538826512	-0.0039928252100	0.0029017674349	-0.0071941880352	0.0016302734744	-0.0489637088715	0.0307406344213
     178	0.0751293532363	-0.0002037044805	0.0044000178974	-0.0201588307652	-0.0159710846442	-0.0656354983886	-0.0057975390724	-0.0022511068806
     179	0.0751072206622	-0.0018883290917	-0.0011600611129	-0.0227486402670	-0.0461228896570	0.0623368192574	0.0123686494512	-0.0189081627209
     180	0.0767632391823	0.0004524504321	0.0013797746515	0.0025668372640	0.0015615702232	0.0185220705260	-0.0427978028391	0.0057261381623
     181	-0.0400156135801	0.0709129246397	-0.0074907124970	0.0063330931586	0.0311384036330	-0.0162592255563	-0.0100072209670	-0.0534675501937
     182	-0.0041728523635	0.0525788479523	-0.0094255561197	0.0689481831903	0.0317860866489	-0.0802561439922	-0.1459711924216	-0.0066274870975
     183	-0.0408216745616	0.0699331393079	-0.0045544681566	-0.0347080973109	-0.0519455431472	0.0628324683678	0.0123132987312	-0.0605649504926
     184	0.0765071350461	-0.0006308460855	0.0036575429446	-0.0278477472058	-0.0155157335583	-0.0012679353300	-0.0316348802438	0.0309660603945
     185	-0.0419433747888	0.0613918954433	-0.0023316055025	-0.0089170334991	-0.0027131854186	-0.0071954640844	0.0482200432781	0.0127936111113
     186	0.0770591194236	0.0000175402238	-0.0017227557975	-0.0202843798604	-0.0417733115098	-0.0337117103315	0.0253215204832	-0.0054256837963
     187	0.0576691191425	-0.0117397890587	-0.0001736336556	-0.0028533931461	0.0270140760396	0.1097574214786	-0.0257021781492	0.0580211205125
     188	-0.0406150410758	0.0699916591136	-0.0084227934202	-0.0198473948950	0.0337612100706	0.0292334446612	-0.0066498862345	0.0297383731110
     189	-0.0326369579752	-0.0639428429547	-0.0052861497924	0.0749832845046	-0.0975208429673	0.0364964537540	0.0485715140450	0.0836283427439
     190	-0.0409996187171	0.0711685289505	-0.0098079807010	-0.0282934626174	-0.0108413615092	-0.0181374360244	-0.0263095231644	0.0351527949056
     191	0.0031019590003	0.0447815979222	-0.0060196863484	0.0875164375697	0.1005583399351	-0.0389141494873	0.1054794493560	0.0484893701563
     192	-0.0413186683740	-0.0691064316032	0.0012300896899	-0.0449469191757	0.0235280221965	0.0115170675835	-0.0310055737966	-0.0124741011887
     193	0.0697654656224	-0.0043630503557	-0.0013139464916	0.0239184356015	0.0284177548495	-0.0227509068214	-0.0272744994484	-0.0606480462144
     194	-0.0156150346902	-0.0558038610264	0.0070852268743	0.0770315491883	0.0362119055232	0.0119489907640	0.1111876999507	-0.0073873546595
